[433240.171] DBG: Civilization BE: App Version: 1.1.0.1045 , GameCore: {54D2B257-C591-4045-8F17-A69F033166C7}, version 1.0.0
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=253982
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=262175
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=278561
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=294947
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Макара id=4292645
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=4177958
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=2687018
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=360491
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Осадный червь id=4210732
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=376877
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=385070
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=393263
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=4153393
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=417842
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=3907636
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=4317238
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=4333625
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=4137020
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=4202652
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=3948714
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=3752115
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=3981493
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=2220216
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=3776697
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=2564286
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=3940545
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Макара id=4268229
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Осадный червь id=4169926
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=4112583
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=2744520
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=4194505
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=3653834
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=2769099
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=3104972
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=3932367
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=3735760
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=4309201
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=4047060
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=4301013
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=3973334
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=3612887
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=3858653
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=2957535
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Мантикора id=2400480
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=4030689
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=2392290
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Трутень id=2777316
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=4071653
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=2195686
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=2949352
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=3916010
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Гидракоралл id=1941740
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=4325613
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=2654446
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Волкожук id=2531567
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=2187504
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=4235505
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Скарабей id=3268851
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Морской дракон id=4284660
[435758.375] DBG: UpdateMoves() : player 62 Инопланетянин running AutoMission (NO_MISSIONAI) on Потрошитель id=4243701
[435758.375] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Инопланетянин
[435758.375] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 62 Инопланетянин
[435758.375] DBG: SetNextSequentialPlayerTurnActive() : next sequential turn active player is 63 Инопланетянин turn order 63
[435758.375] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 63 Инопланетянин
[435759.406] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 63 Инопланетянин
[435759.406] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 63 Инопланетянин
[435759.406] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 63 Инопланетянин
[435759.406] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 63 Инопланетянин
[435759.406] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 63 Инопланетянин
[435759.406] DBG: UpdateMoves() : player.setAutoMoves(true) called for player 63 Инопланетянин
[435759.406] DBG: CheckPlayerTurnDeactivate() : auto-moves complete for Инопланетянин
[435759.406] DBG: changeNumGameTurnActive(1) m_iNumActive=0 : setTurnActive() for player 63 Инопланетянин
[435759.406] Net SEND (0): size=32: NetLoopBarrier(Player=0, count=1 / 1)
[435759.437] Net RECV (0) :NetLoopBarrier(Player=0, count=1 / 1)
[435759.437] DBG: *** queueIncoming(false)
[435759.437] Net SEND (0): size=50: NetRandomNumberGeneratorSyncCheck(Player=0, RandomNumberGenerator(seed=630140978)
[435759.437] Net RECV (0) :NetRandomNumberGeneratorSyncCheck(Player=0, RandomNumberGenerator(seed=630140978)
[435759.437] Net SEND (0): size=28: NetLoopBarrierComplete(Player=-1, count=1 / 1)
[435759.437] Net RECV (0) :NetLoopBarrierComplete(Player=0, count=1 / 1)
[435759.500] DBG: Game Turn 103
[435759.500] DBG: changeNumGameTurnActive(1) m_iNumActive=1 : setTurnActive() for player 0 Элоди
[435759.531] Net SEND (0): size=36: NetInitialAICivsFinished, 0, Game Turn 103, 0/0
[435759.546] Net RECV (0) :NetInitialAICivsFinished, 0, Game Turn 103, 0/0
[435759.609] DBG: Players with Unprocessed Initial Unit AI ( 0 )
[435759.609] DBG: UpdateMoves() : player.AI_unitUpdate() called for player 0 Элоди
[435759.609] DBG: UpdateMoves() : player.AI_unitUpdate() PlayerPreAIUnitUpdate complete for player 0 Элоди
[435759.609] DBG: UpdateMoves() : player.AI_unitUpdate() HomelandAI complete for player 0 Элоди
[435759.609] DBG: UpdateMoves() : player.AI_unitUpdate() finished for player 0 Элоди
[435759.609] DBG: UpdateMoves() : Post player.AI_unitUpdate() for player 0 Элоди
[435759.734] Net SEND (0): size=36: NetInitialUnitAIProcessed, 0, Game Turn 103,  0/0
[435759.734] Net RECV (0) :NetInitialUnitAIProcessed, 0, Game Turn 103,  0/0
[435759.734] DBG: *** queueIncoming(false)
[435759.734] Net SEND (0): size=32: NetTurnAllComplete : Turn Complete, 0, 0/0
[435759.750] Net RECV (0) :NetTurnAllComplete : Turn Complete, 0, 0/0
[435766.531] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 147456 (Морской пехотинец), mission is Двигаться, data1=23, data2=12, shift=false
[435766.531] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 147456 (Морской пехотинец), mission is Двигаться, data1=23, data2=12, shift=false
[435769.984] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 131083 (Морской пехотинец), mission is Двигаться, data1=23, data2=16, shift=false
[435769.984] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 131083 (Морской пехотинец), mission is Двигаться, data1=23, data2=16, shift=false
[435772.609] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 139276 (Бронетанк), mission is Укрепиться до излечения, data1=-1, data2=-1, shift=false
[435772.609] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 139276 (Бронетанк), mission is Укрепиться до излечения, data1=-1, data2=-1, shift=false
[435774.375] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 40962 (Рабочий), mission is Двигаться, data1=23, data2=19, shift=false
[435774.375] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 40962 (Рабочий), mission is Двигаться, data1=23, data2=19, shift=false
[435777.125] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 40962 (Рабочий), mission is Построить объект, data1=2, data2=-1, shift=false
[435777.125] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 40962 (Рабочий), mission is Построить объект, data1=2, data2=-1, shift=false
[435777.140] Net SEND (0): size=32: NetAutoMoves : Auto Moves, 0
[435777.203] Net RECV (0) :NetAutoMoves : Auto Moves, 0
[435778.687] Net SEND (0): size=53: NetPushMission : Do Mission, who is 0, unit ID is 172047 (Морской пехотинец), mission is Двигаться, data1=22, data2=22, shift=false
[435778.687] Net RECV (0) :NetPushMission : Do Mission, who is 0, unit ID is 172047 (Морской пехотинец), mission is Двигаться, data1=22, data2=22, shift=false
[435784.406] Net SEND (0): size=37: NetPlayerOption : Player Option, 0 5 0
[435784.406] Net SEND (0): size=37: NetPlayerOption : Player Option, 0 7 0
[435784.406] Net SEND (0): size=37: NetPlayerOption : Player Option, 0 -542730216 0
[435784.406] Net SEND (0): size=228: NetPlayerInfo : Player info message: ID = 0, Name = , CivDesc = , CivShortDesc = , CivAdjective = , Civ = 4, CivKey = CIVILIZATION_FRANCO_IBERIA, Handicap = 0, Team = 0, Leader = 6, LeaderKey = LEADER_FRANCO_IBERIA, Color = 71, Claim = 2, SlotStatus = 3, Ready = 0, TurnNotifySteamInvite = 0, TurnNotifyEmail = 0, TurnNotifyEmailAddress =
[435784.406] Net SEND (0): size=37: NetPlayerOption : Player Option, 0 5 0
[435784.406] Net SEND (0): size=37: NetPlayerOption : Player Option, 0 7 0
[435784.406] Net SEND (0): size=37: NetPlayerOption : Player Option, 0 -542730216 0
[435784.406] Net SEND (0): size=228: NetPlayerInfo : Player info message: ID = 0, Name = , CivDesc = , CivShortDesc = , CivAdjective = , Civ = 4, CivKey = CIVILIZATION_FRANCO_IBERIA, Handicap = 0, Team = 0, Leader = 6, LeaderKey = LEADER_FRANCO_IBERIA, Color = 71, Claim = 2, SlotStatus = 3, Ready = 0, TurnNotifySteamInvite = 0, TurnNotifyEmail = 0, TurnNotifyEmailAddress =
[435784.437] Net RECV (0) :NetPlayerOption : Player Option, 0 5 0
[435784.437] Net RECV (0) :NetPlayerOption : Player Option, 0 7 0
[435784.437] Net RECV (0) :NetPlayerOption : Player Option, 0 -542730216 0
[435784.437] Net RECV (0) :NetPlayerInfo : Player info message: ID = 0, Name = , CivDesc = , CivShortDesc = , CivAdjective = , Civ = 4, CivKey = CIVILIZATION_FRANCO_IBERIA, Handicap = 0, Team = 0, Leader = 6, LeaderKey = LEADER_FRANCO_IBERIA, Color = 71, Claim = 2, SlotStatus = 3, Ready = 0, TurnNotifySteamInvite = 0, TurnNotifyEmail = 0, TurnNotifyEmailAddress =
